battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,Price_Range
605,1,0.5,1,6,1,45,0.8,138,7,11,570,1724,3378,13,11,2,1,1,1,Above 15K
1038,1,2.4,0,1,1,22,0.7,104,4,4,1172,1217,2192,9,7,13,1,0,1,INR 10K - 15K
797,0,1,0,8,1,9,0.1,142,3,16,160,1026,392,15,6,4,1,0,0,Less Than INR 5K
819,0,1.2,0,3,0,43,0.7,141,1,5,4,638,3709,11,0,12,1,1,1,Above 15K
1114,1,2.9,1,4,0,38,0.5,90,4,6,763,1413,590,9,2,6,0,1,0,Less Than INR 5K
1234,0,0.6,1,8,1,42,0.9,188,6,20,339,1242,1814,5,4,13,1,0,1,INR 5K - 10K
1199,0,2.8,0,4,1,9,0.4,197,3,15,1040,1071,907,10,7,17,1,1,0,Less Than INR 5K
1103,1,1.6,1,1,0,33,0.6,172,1,3,166,778,1449,11,7,6,0,0,1,Less Than INR 5K
1589,1,2.5,1,15,1,16,0.2,116,4,20,1168,1552,3448,17,13,10,1,0,1,Above 15K
999,0,1,1,6,0,29,0.7,111,6,8,990,1486,1837,8,7,16,0,1,1,INR 5K - 10K
1510,1,0.6,1,0,1,58,0.9,85,7,7,319,1206,3464,19,10,6,1,1,1,Above 15K
1008,0,2.9,1,11,1,64,0.2,199,4,19,1397,1616,2593,14,11,16,1,1,0,INR 10K - 15K
1127,1,0.9,1,2,0,45,0.9,180,5,3,708,1752,3484,9,6,11,0,1,1,Above 15K
1412,0,0.8,0,11,0,61,1,114,3,15,1077,1122,2009,10,3,11,1,0,0,INR 5K - 10K
1496,1,2.9,1,5,1,57,0.8,163,1,13,928,1049,2048,11,5,17,1,1,1,INR 5K - 10K
1083,1,2.4,0,5,0,25,0.8,96,8,17,516,1894,837,15,9,4,0,0,1,INR 5K - 10K
668,1,2,1,4,0,42,0.5,182,5,5,96,741,854,16,0,7,0,1,1,Less Than INR 5K
1309,1,2.9,1,1,1,64,0.8,178,3,11,1025,1118,3210,13,3,4,1,0,0,Above 15K
1724,0,0.5,1,0,0,3,0.1,155,5,13,666,1203,2746,9,5,8,1,1,1,INR 10K - 15K
1977,0,1.1,1,0,0,33,0.5,100,4,14,557,1402,2334,10,1,11,1,0,1,INR 10K - 15K
885,0,2,1,2,1,57,0.5,177,3,5,1605,1924,2822,19,3,16,1,1,0,Above 15K
879,1,2,1,7,1,54,1,171,7,18,1226,1242,1971,18,7,14,1,1,0,INR 10K - 15K
1322,0,2.3,1,0,1,15,0.4,103,7,0,769,802,1410,16,10,5,1,1,1,Less Than INR 5K
1137,1,2.5,0,11,1,14,0.7,83,6,15,403,1105,349,16,10,2,1,0,1,Less Than INR 5K
1355,0,1.7,1,6,0,7,0.8,140,3,9,177,1990,1418,19,17,12,0,1,0,INR 5K - 10K
1665,1,1,0,18,0,7,1,196,3,19,942,1179,3616,13,5,12,1,1,1,Above 15K
657,0,2.3,0,10,1,23,0.2,132,5,16,651,891,880,19,4,8,1,1,0,Less Than INR 5K
593,1,0.5,0,3,1,60,0.2,194,6,18,1572,1684,1601,18,17,14,1,0,0,INR 10K - 15K
1883,0,2.5,0,0,0,37,0.7,141,2,1,476,961,1412,14,3,18,0,1,0,Less Than INR 5K
1732,0,0.5,0,6,0,31,0.4,156,7,7,1233,1317,1692,6,2,7,1,0,0,INR 5K - 10K
543,1,0.5,0,3,1,10,0.3,146,6,13,836,1739,2600,16,8,20,1,0,0,Above 15K
1939,1,1.1,0,4,1,12,0.8,119,8,9,824,881,1308,16,7,11,1,0,1,INR 5K - 10K
553,0,0.5,0,0,0,57,0.7,192,5,4,391,984,2413,17,14,15,1,0,0,INR 5K - 10K
832,1,2.8,1,0,1,55,0.6,199,4,10,320,520,1047,14,10,18,1,1,0,Less Than INR 5K
1661,0,2.4,1,1,1,8,0.5,121,7,3,325,902,1204,11,4,8,1,1,1,Less Than INR 5K
1657,0,0.7,1,2,1,39,0.7,103,4,3,125,1504,1799,5,2,11,1,0,1,INR 5K - 10K
1135,0,1.9,1,5,0,23,1,172,5,10,846,1634,2676,12,6,11,0,1,1,Above 15K
1775,1,2.4,0,3,0,42,0.1,198,5,16,1770,1796,2597,18,1,14,1,0,0,Above 15K
783,1,2,1,0,0,46,0.3,83,1,4,293,1846,3029,19,17,9,1,1,1,Above 15K
617,1,1.5,0,3,0,41,0.1,163,1,7,1633,1869,2343,19,13,14,1,1,1,Above 15K
867,0,1.8,1,0,1,43,1,106,3,4,1198,1471,2016,16,4,18,1,1,0,INR 5K - 10K
1310,1,2.3,0,0,0,32,0.5,199,7,20,768,874,2213,18,13,7,0,0,0,INR 5K - 10K
1804,0,1.4,1,0,1,4,0.7,135,6,1,70,1974,790,13,6,3,1,1,0,Less Than INR 5K
1900,1,1.1,1,13,0,7,1,194,5,14,117,513,3182,8,4,5,1,1,0,INR 10K - 15K
909,0,0.5,0,9,1,22,0.6,153,7,19,1158,1244,3472,9,1,20,1,0,1,Above 15K
1084,1,2.3,0,1,1,18,0.2,89,7,9,1055,1661,2871,12,1,13,1,1,1,Above 15K
1308,1,1.4,0,0,0,53,0.3,82,8,0,635,973,3187,12,9,4,1,0,0,INR 10K - 15K
1778,1,2.6,0,3,1,40,0.9,107,3,11,322,771,1945,15,4,10,1,1,0,INR 5K - 10K
1701,0,1.3,1,8,0,46,0.9,199,1,12,275,989,488,5,3,9,0,1,0,Less Than INR 5K
772,0,0.5,0,0,0,15,0.5,102,3,0,1445,1954,1214,5,0,14,1,0,0,INR 5K - 10K
825,1,1.6,1,3,0,10,0.3,194,8,7,550,1338,2598,12,9,6,0,1,0,INR 10K - 15K
1379,1,2.4,1,1,1,10,0.5,80,4,2,1242,1712,3242,18,11,4,1,1,0,Above 15K
1166,1,0.5,1,7,0,52,0.9,130,3,10,597,863,3534,10,4,6,0,1,0,Above 15K
1659,0,1.1,0,5,1,36,0.8,200,2,7,538,1376,3426,5,4,17,1,1,1,Above 15K
826,0,2,0,3,1,25,0.8,198,5,4,59,1203,2488,13,5,15,1,0,0,INR 10K - 15K
1564,0,2.8,0,5,0,16,0.6,89,1,20,819,902,3255,19,14,9,0,0,1,Above 15K
1957,1,2.4,1,0,1,58,0.3,88,4,1,179,786,2863,9,3,18,1,0,1,INR 10K - 15K
1571,0,2.3,0,4,1,25,0.5,189,6,17,1259,1965,1496,6,4,7,1,1,1,INR 5K - 10K
1414,0,0.9,1,11,0,31,0.6,181,3,16,396,1732,3801,12,0,7,1,0,1,Above 15K
1790,0,1.4,0,0,1,19,0.1,100,6,1,713,1398,666,12,10,13,1,1,0,Less Than INR 5K
645,0,2,1,2,0,54,0.8,99,7,3,262,829,3799,17,7,7,1,0,1,Above 15K
668,0,2.5,1,9,0,2,0.1,184,1,14,622,792,1366,7,0,20,1,1,1,INR 5K - 10K
1652,0,0.5,0,1,0,41,1,197,7,10,327,580,2962,12,9,4,1,1,1,INR 10K - 15K
1213,0,2.9,1,7,0,30,0.2,195,8,12,522,1056,2399,10,5,7,1,1,1,INR 5K - 10K
1272,1,1.1,1,1,0,36,0.7,89,4,5,313,1264,2338,12,8,20,0,0,0,INR 10K - 15K
866,1,0.5,0,0,0,16,0.5,108,5,0,226,1248,2700,12,3,9,0,0,1,INR 10K - 15K
536,1,2.5,1,0,0,22,0.9,133,6,8,605,669,2235,19,4,4,1,0,0,INR 5K - 10K
523,0,0.5,1,5,1,46,0.5,179,8,7,692,1686,3825,12,11,2,1,1,1,Above 15K
1753,0,2.4,1,12,1,3,0.3,182,7,14,1386,1539,284,12,9,4,1,1,0,Less Than INR 5K
1218,0,2.6,1,1,0,14,0.1,155,8,2,304,1042,1427,9,1,9,0,1,0,Less Than INR 5K
1537,0,0.5,1,0,1,31,0.1,134,1,18,1590,1926,1324,17,0,17,1,0,1,INR 10K - 15K
786,0,1.8,1,1,1,14,0.5,147,3,4,229,616,398,17,0,5,1,0,0,Less Than INR 5K
1678,1,2.5,0,4,1,43,0.3,137,1,5,839,1131,3685,18,17,17,1,1,1,Above 15K
1814,0,2.2,1,0,0,33,0.5,141,7,6,507,1697,2390,12,11,5,1,0,1,INR 10K - 15K
1101,0,2.1,0,3,1,64,0.9,134,3,11,436,536,278,19,0,10,1,1,0,Less Than INR 5K
1461,0,1.4,1,1,1,9,0.4,141,2,2,756,786,3556,18,12,16,1,0,0,Above 15K
1216,0,1.8,0,0,0,31,0.2,148,2,7,387,1269,2196,12,6,19,0,1,1,INR 5K - 10K
506,0,2.4,1,3,1,40,0.5,141,7,4,1265,1298,3799,16,1,4,1,0,0,Above 15K
843,0,3,0,4,0,47,0.4,199,3,7,1852,1967,2268,13,5,4,0,1,1,INR 10K - 15K
742,0,1.6,0,6,1,41,0.8,159,1,7,875,1025,2965,13,10,15,1,0,0,INR 10K - 15K
1692,1,0.5,0,1,1,56,0.1,147,5,17,140,800,2341,10,1,20,1,1,1,INR 5K - 10K
1485,0,2.2,1,4,0,56,0.2,190,7,14,577,1359,3557,16,11,12,0,1,1,Above 15K
1547,1,2.1,0,3,1,61,0.9,176,6,12,975,1996,1354,16,7,19,1,0,0,INR 5K - 10K
1692,0,1,0,2,1,32,0.7,84,2,9,510,1013,2147,19,1,11,1,1,0,INR 10K - 15K
637,0,2.9,1,6,0,45,0.7,166,2,8,583,590,505,12,2,3,0,1,1,Less Than INR 5K
1224,0,2.3,1,4,1,46,0.9,139,1,6,674,1925,1394,16,10,6,1,1,0,INR 5K - 10K
1356,0,2.3,0,3,1,60,0.8,97,4,4,1125,1989,374,18,4,8,1,0,1,Less Than INR 5K
1840,0,0.5,0,16,1,6,0.4,109,6,18,747,826,506,10,0,11,1,1,1,Less Than INR 5K
1481,0,2.8,0,0,0,29,0.5,198,6,0,1612,1983,3702,17,0,19,0,0,0,Above 15K
961,0,0.5,1,12,0,34,0.7,142,1,16,311,1545,1078,8,0,10,0,0,0,INR 5K - 10K
1296,1,0.7,1,4,1,37,0.6,96,5,13,116,1533,2945,10,5,16,1,1,1,INR 10K - 15K
1193,1,1.5,1,10,0,51,0.3,152,6,16,554,621,2981,15,6,7,1,1,1,INR 10K - 15K
1441,0,0.9,1,0,1,14,0.5,124,5,3,811,1272,490,7,1,4,1,1,1,Less Than INR 5K
517,0,0.9,0,11,0,26,0.5,166,1,20,730,1729,536,17,14,4,1,0,1,Less Than INR 5K
748,0,2.1,1,11,1,3,0.1,118,8,17,577,1071,2317,16,4,7,1,0,1,INR 10K - 15K
1126,0,1.4,1,3,1,33,0.8,183,4,8,660,974,3704,17,16,11,1,0,1,Above 15K
1572,1,1.7,0,0,1,27,0.9,150,8,4,450,1554,2126,18,9,7,1,0,0,INR 5K - 10K
1569,1,2.4,0,2,1,10,0.4,160,6,3,1223,1611,2050,7,6,12,1,1,1,INR 10K - 15K
1270,0,0.6,0,0,1,58,0.2,157,7,8,1109,1937,2462,12,8,10,1,0,0,Above 15K
1854,0,2.8,1,17,0,44,0.3,110,4,20,45,1942,1260,9,2,17,1,0,0,INR 5K - 10K
625,1,0.6,1,2,1,32,0.5,101,7,6,299,845,3770,5,3,13,1,1,0,Above 15K
1577,0,3,0,2,1,8,0.1,101,5,5,506,627,1886,17,4,20,1,1,0,INR 5K - 10K
534,1,1.2,1,5,1,10,0.2,183,4,8,635,842,3323,9,1,7,1,1,1,INR 10K - 15K
946,0,0.5,1,0,1,42,0.3,197,5,4,1045,1737,2060,19,6,12,1,0,0,INR 10K - 15K
685,0,0.5,1,0,1,16,1,189,5,1,393,1199,3926,16,12,20,1,0,0,Above 15K
1949,0,1.7,1,8,1,25,0.8,143,6,15,650,1740,2177,7,5,13,1,1,1,INR 10K - 15K
947,0,0.5,0,2,0,29,0.8,93,7,10,433,648,728,14,8,4,0,0,1,Less Than INR 5K
801,0,1.3,1,0,0,23,0.1,101,5,1,839,1136,2478,14,8,20,1,0,0,Above 15K
703,0,0.8,1,0,1,22,0.1,197,2,13,1176,1220,2842,16,12,2,1,0,0,INR 10K - 15K
1165,1,2.2,1,2,0,63,0.4,165,7,4,650,879,1617,17,4,19,0,0,1,INR 5K - 10K
1082,1,2.7,0,12,1,30,0.3,113,1,20,218,1065,1472,14,7,7,1,0,0,Less Than INR 5K
959,1,2.4,0,11,0,41,0.2,178,6,12,564,831,764,19,12,15,1,0,0,Less Than INR 5K
1502,0,0.8,0,0,0,38,0.1,198,8,5,986,1191,2337,6,1,17,0,1,1,INR 10K - 15K
1380,1,2.6,1,15,0,20,1,84,4,19,561,1631,3965,16,1,6,1,0,0,Above 15K
1266,1,1.2,0,0,0,54,0.2,138,5,12,65,588,3693,17,14,16,1,1,0,Above 15K
1934,1,2.1,1,1,1,4,0.8,92,3,13,420,500,797,13,2,15,1,1,0,Less Than INR 5K
1905,0,0.5,0,0,1,5,0.1,95,6,9,1365,1698,1687,11,0,18,1,0,0,INR 10K - 15K
1831,1,2.6,1,0,1,46,0.1,103,1,17,619,1299,2940,13,9,2,1,1,1,Above 15K
596,1,0.5,0,3,1,6,0.5,151,1,5,849,898,1545,9,5,10,1,1,0,INR 5K - 10K
1562,0,1.4,1,2,0,43,0.9,150,5,5,611,1381,3834,17,7,13,1,1,1,Above 15K
1490,0,1.4,0,8,0,46,0.6,165,1,18,953,984,2505,15,4,15,1,1,0,INR 5K - 10K
1523,1,1.3,1,1,1,7,0.2,190,5,15,642,1533,2243,12,10,6,1,0,0,INR 10K - 15K
640,1,0.5,1,4,1,64,0.3,150,8,8,1417,1464,3600,17,9,7,1,1,1,Above 15K
1526,1,2.4,0,5,1,57,0.2,117,2,6,247,539,3971,18,12,10,1,1,1,Above 15K
1989,0,0.6,0,0,0,20,0.1,163,4,15,710,1179,2844,7,5,18,1,1,0,INR 10K - 15K
1308,0,2.1,0,1,1,23,0.2,117,7,8,718,751,2227,18,10,3,1,1,0,INR 10K - 15K
609,0,2.5,1,0,1,41,0.8,94,3,13,1100,1497,1665,17,9,12,1,1,1,INR 10K - 15K
1905,0,1.9,0,0,1,61,0.7,106,3,7,59,1215,3355,15,2,4,1,0,1,Above 15K
1703,0,0.5,0,3,0,26,0.3,93,4,4,938,1948,1866,11,10,14,1,1,1,INR 5K - 10K
1445,0,0.6,1,9,1,36,0.4,119,3,20,825,1542,1287,13,4,16,1,0,0,INR 5K - 10K
1087,1,0.5,0,0,1,22,0.6,192,1,0,286,1235,1046,5,4,13,1,0,1,Less Than INR 5K
671,1,2.4,1,7,1,20,0.4,173,7,15,1273,1345,1441,7,4,13,1,1,1,INR 5K - 10K
1472,0,1.3,0,0,1,16,0.3,166,3,9,295,589,690,14,6,6,1,0,1,Less Than INR 5K
765,0,0.9,1,10,0,30,0.7,105,7,17,852,1182,2504,6,4,15,1,0,0,INR 10K - 15K
1642,1,2.3,0,6,0,61,0.1,168,6,19,710,1052,2677,19,15,8,1,0,0,INR 10K - 15K
1265,0,0.5,1,0,1,47,0.3,115,8,1,1277,1429,2243,11,7,4,1,0,1,INR 10K - 15K
664,0,0.5,1,16,1,8,0.3,171,6,17,129,873,2984,13,4,17,1,0,1,INR 10K - 15K
1277,0,1.5,0,7,0,49,0.7,182,5,16,690,836,1362,5,0,12,0,0,1,INR 5K - 10K
1395,1,1.1,1,1,1,51,0.1,110,7,4,701,1478,3629,19,15,6,1,1,1,Above 15K
1539,1,0.5,1,0,1,35,0.4,142,6,6,309,1460,3559,18,17,6,1,1,0,Above 15K
1049,0,1.8,1,0,0,23,0.1,111,3,1,213,705,2571,11,0,13,1,0,1,INR 10K - 15K
1827,1,2.6,0,0,0,41,0.1,159,8,0,1112,1666,2107,15,9,10,1,0,1,INR 10K - 15K
903,1,2.2,0,9,0,63,0.5,135,5,17,199,1077,1022,11,3,13,0,0,0,Less Than INR 5K
1987,0,1.7,0,4,1,39,0.5,128,5,16,55,1020,2844,14,9,10,1,1,0,INR 10K - 15K
1154,0,1,1,0,1,50,0.4,91,1,0,1230,1235,711,9,5,10,1,1,0,Less Than INR 5K
1336,1,0.5,0,3,1,53,1,181,3,7,1052,1516,3117,18,5,8,1,1,1,Above 15K
1886,0,1.2,1,0,1,49,0.2,181,8,2,541,1499,978,5,3,7,1,0,1,Less Than INR 5K
1551,0,0.9,0,5,1,17,0.2,194,5,9,55,583,1869,13,1,16,1,1,1,INR 5K - 10K
850,0,0.5,0,0,1,24,0.4,112,3,1,809,1958,1179,16,7,20,1,0,1,INR 5K - 10K
660,0,1.1,0,4,0,51,0.1,88,5,6,1738,1995,3844,11,8,4,0,1,0,Above 15K
1225,1,1.6,1,6,1,29,0.5,133,5,19,404,642,593,19,17,10,1,0,1,Less Than INR 5K
1452,0,0.5,0,5,1,40,0.5,111,2,10,262,1178,588,6,5,18,1,1,1,Less Than INR 5K
1686,1,2.1,1,8,0,13,0.5,116,4,12,759,1404,3836,12,11,11,0,0,0,Above 15K
1634,1,0.5,1,1,1,25,0.9,123,6,11,42,1040,2669,12,10,13,1,0,0,INR 10K - 15K
1708,1,2.8,1,3,0,38,0.1,166,4,4,397,1453,2958,14,11,2,0,0,0,Above 15K
1151,1,1.4,0,1,1,17,0.2,200,2,5,964,1677,3031,11,6,6,1,1,1,Above 15K
1578,1,2.4,1,18,1,49,0.1,109,1,19,233,517,3388,6,4,16,1,1,1,Above 15K
1689,1,2.9,1,0,0,31,0.6,128,8,1,1022,1560,2377,18,8,13,0,1,0,INR 10K - 15K
1488,0,1.9,1,2,1,37,0.1,138,4,19,411,1226,2458,19,16,3,1,0,1,INR 10K - 15K
1313,0,1.8,0,17,0,24,0.3,127,3,18,954,1200,2766,7,2,7,0,1,1,Above 15K
1715,0,0.5,0,1,0,39,0.8,112,5,6,1528,1647,3054,14,10,19,0,0,0,Above 15K
1442,1,1.8,1,4,0,9,0.4,105,1,6,416,1308,3791,11,10,6,0,1,1,Above 15K
528,0,1,1,4,1,31,0.5,83,8,17,638,1615,625,17,6,13,1,0,0,Less Than INR 5K
1523,0,1,1,0,0,27,0.1,192,3,19,231,687,2227,6,5,20,1,1,0,INR 5K - 10K
1133,0,1.7,0,12,1,6,0.8,142,2,15,574,637,3256,9,8,6,1,1,0,INR 10K - 15K
1718,1,1.8,0,6,1,11,0.1,129,1,8,148,1606,707,19,8,19,1,1,0,Less Than INR 5K
1330,0,1.4,0,3,0,42,0.1,199,5,12,730,1543,1457,18,12,20,1,0,1,INR 5K - 10K
1799,1,2.5,1,14,1,6,0.1,183,5,16,564,980,3755,7,1,8,1,1,1,Above 15K
633,0,0.5,0,0,0,38,1,183,7,1,1290,1441,1733,9,0,11,1,0,1,INR 5K - 10K
724,1,0.5,0,0,0,49,0.4,107,4,2,632,1383,720,12,2,11,1,1,1,Less Than INR 5K
822,1,2.2,0,0,1,49,0.1,139,8,1,529,1009,3560,11,1,16,1,1,1,INR 10K - 15K
1918,0,2.7,1,0,0,44,0.5,187,7,0,1273,1754,2311,7,6,7,1,0,0,INR 10K - 15K
1891,1,0.5,0,0,1,51,0.3,157,6,20,667,860,3846,10,1,3,1,0,0,Above 15K
1373,0,1.9,0,2,0,10,0.6,110,5,10,1170,1543,1717,7,1,16,1,1,1,INR 10K - 15K
862,0,2.8,0,7,1,37,0.4,129,7,14,169,1108,3704,8,6,11,1,0,0,Above 15K
1273,1,1,1,2,0,50,0.2,127,7,12,105,673,3800,8,3,14,1,0,0,Above 15K
957,1,0.8,1,3,0,23,0.4,165,2,15,793,1758,278,16,3,11,0,0,1,Less Than INR 5K
1617,0,1,0,3,1,48,0.4,99,4,15,490,886,1767,18,15,11,1,1,0,INR 5K - 10K
893,1,2.5,0,4,0,7,0.8,107,5,10,1201,1485,1846,12,5,7,1,0,1,INR 5K - 10K
1210,1,1.3,1,3,1,30,0.7,105,2,4,246,1038,829,9,0,10,1,0,0,Less Than INR 5K
